"SMILES","CYP450 modulation","Dataset","CYP450 Type"
"CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@H]4C[C@H]5CC(C)=CC(=O)[C@H]5[C@@]4(C)C(=O)C[C@@H]23)C1","Noninhibitor","Test","CYP1A2"
"COCCNC1=NC=NC2=C1C=C(C=C2)C1=CC(OC)=CC=C1","Inhibitor","Test","CYP1A2"
"CC(CC(O)=O)(CC(O)=O)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"NS(=O)(=O)C1=CC=C(N\N=C2\C=CC(=O)C(=C2)C(O)=O)C=C1","Noninhibitor","Test","CYP1A2"
"O=C(C[N+]12CN3CN(CN(C3)C1)C2)C1=CC=C(C=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CC(=O)[C@@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C","Inhibitor","Test","CYP1A2"
"O=C(OC1=CC=CC=C1)N1CCC2(CCN(CC3=CC=CC=C3)CC2)CC1","Noninhibitor","Test","CYP1A2"
"CC(C)C1=C2C(=CC=C1)N=C1C3=CC=CC(=O)N3CC1=C2[Si](C)(C)C","Inhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCCN(C2)C(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=NC=C1","Inhibitor","Test","CYP1A2"
"O=C1OC(=O)[C@H]2[C@@H]3CC[C@@H](O3)[C@H]12","Noninhibitor","Test","CYP1A2"
"O=C(NC1=CC=CC=C1)N1CCC2(CC1)CCN(CC2)C(=O)C1=CC=CO1","Inhibitor","Test","CYP1A2"
"N#CC1=CC(=CC=C1)C1=CN=CN=C1N1C=CN=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(OC2=NC=C3N=C(C(=O)N(CCC#N)C3=N2)C2=CC=C(Cl)C=C2)C=C1","Inhibitor","Test","CYP1A2"
"CC(=O)[C@]1(CCOC1=O)\N=N\C1=CC=C(C=C1)S(N)(=O)=O","Noninhibitor","Test","CYP1A2"
"CC[C@]1(O)C[C@H]2CN(C1)CCC1=C(NC3=CC=CC=C13)[C@](C2)(C(=O)OC)C1=C(OC)C=C2N(C)[C@H]3[C@]4(CCN5CC=C[C@](CC)([C@@H]45)[C@@H](OC(C)=O)[C@@]3(O)C(=O)OC)C2=C1","Noninhibitor","Test","CYP1A2"
"CN1CCCN=C1\C=C/C1=C(C)C=CS1","Inhibitor","Test","CYP1A2"
"C[C@H]([C@@H]1C[C@@]1(C)[C@@H](NS(=O)(=O)C1=CC=CC=C1)C1=CC=CC=C1)C(=O)NC1=CC2=CC=CC=C2C=C1","Noninhibitor","Test","CYP1A2"
"O=C(NC1=CC=CC=C1)N1CCC2(CC1)CCN(CC2)C(=O)C1=CC=NC=C1","Noninhibitor","Test","CYP1A2"
"COCCN1C(=O)C(C)=NC2=CN=C(OCC3=CC=CC=C3)N=C12","Inhibitor","Test","CYP1A2"
"CC(=O)NCCNC1=NC(=NC2=CC=CC=C12)C1=CC(NS(C)(=O)=O)=CC=C1","Inhibitor","Test","CYP1A2"
"O=C(CSC1=NC=NC2=C1NC=N2)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"C\C=C1/CC(=C)[C@@](C)(O)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23","Noninhibitor","Test","CYP1A2"
"CN1C=CC=C1C(=O)N1CCC[C@@]2(CCN(C2)C2=CC=CC=C2)C1","Inhibitor","Test","CYP1A2"
"O=C(N1CCC[C@@]2(CCN(C2)C2=NC=CC=N2)C1)C1=CC=CO1","Inhibitor","Test","CYP1A2"
"NC(=O)CCCCN1C=CC(N\C(N)=N\CC(F)(F)F)=N1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)N1C(=O)C=NC2=CN=C(NC3=CC=CC=C3)N=C12","Inhibitor","Test","CYP1A2"
"NCOC(=O)CC1=CC=C(Br)C=C1","Inhibitor","Test","CYP1A2"
"CC1=C(C(=O)N2CCC3(CCCN(C3)C(=O)NC3=CC=CC(=C3)C#N)CC2)C(C)=NO1","Inhibitor","Test","CYP1A2"
"NC1=NC(CC(O)=O)=NC(N)=N1","Inhibitor","Test","CYP1A2"
"CN(C)C(\N)=N\CCC[C@H](N)C(O)=O","Noninhibitor","Test","CYP1A2"
"C[C@@]1(O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@]4(F)[C@H](O)C[C@]3(C)[C@]2(O1)C(=O)CO)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CC1=C(C(C)=NO1)C1=CC2=C(C=C1)N=CN=C2N1CCC(CC1)C(O)=O","Inhibitor","Test","CYP1A2"
"COC1=CC=C(NC(=O)N2CC3(C2)CCN(CC3)C(=O)C2=CC(F)=CC=C2)C=C1","Noninhibitor","Test","CYP1A2"
"CCCC\C=C\C(NC(=O)OC1=CC=CC(=C1)C(F)(F)F)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CCNC1=NC=C2N=C(C3=CN(C)C4=CC=CC=C34)C(=O)N(C3=CC=C(OC)C=C3)C2=N1","Inhibitor","Test","CYP1A2"
"OC(=O)CCC(=O)N1CCC[C@H]1C(O)=O","Noninhibitor","Test","CYP1A2"
"CC[N@+]1(C)CCC[C@H](C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CN1C(=O)C(C)=NC2=CN=C(OC3=CC=CC=C3)N=C12","Inhibitor","Test","CYP1A2"
"C=CCNS(=O)(=O)C1=NC=NC2=C1NC=N2","Noninhibitor","Test","CYP1A2"
"CN(C)C1=NC=NC2=C1C=C(C=C2)C1=CC2=C(OCO2)C=C1","Inhibitor","Test","CYP1A2"
"COC1=CC2=C(NC3=C2CCNC3)C=C1","Inhibitor","Test","CYP1A2"
"COCC(=O)N1CCC2(CN(C2)C2=CC=NC=C2)CC1","Noninhibitor","Test","CYP1A2"
"CC(C)SC(N)=N","Noninhibitor","Test","CYP1A2"
"FC1=CC=C(NC2=NC(=NC=C2)C2=CC=CC=C2C(F)(F)F)C=C1","Inhibitor","Test","CYP1A2"
"OC(=O)[C@@H]1CCCN(CC2=CC=CC=C2C(O)=O)C1","Noninhibitor","Test","CYP1A2"
"C[C@H]1[C@H]2[C@@H](CC3=CC=CC=C3)NC(=O)[C@]22[C@@H](\C=C\C[C@H](C)C(=O)[C@@](C)(O)\C=C\[C@H]2OC(C)=O)[C@H](O)C1=C","Noninhibitor","Test","CYP1A2"
"CN(C)CCC(C#N)(C1=CC=CC=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CN1[C@@H](C[C@H](O)C2=CC=CC=C2)CCC[C@@H]1C[C@@H](O)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"N(NC1=CC=CC(=C1)C1=NNN=N1)C1=CC=CC(=C1)C1=NNN=N1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)N1C(=O)C(=NC2=CN=C(N=C12)N1CCN(C)CC1)C1=CC=CS1","Inhibitor","Test","CYP1A2"
"OC1=C(C=C(C=C1)[As](O)(O)=O)[N+]([O-])=O","Noninhibitor","Test","CYP1A2"
"CO[C@H](C)CC1=CC=CC2=C1OC(=O)C(=C2)C(O)=O","Noninhibitor","Test","CYP1A2"
"CN(N=O)C1=CC=C(\C=C/C2=CC=NC3=CC=CC=C23)C=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC(NC2=NC=C3N=C(CCC4=CC=CC=C4)C(=O)N(C[C@H]4CCCO4)C3=N2)=C1","Inhibitor","Test","CYP1A2"
"CN(C)CC1=CC=CC=C1C1=CC(NC2CC2)=NC=N1","Inhibitor","Test","CYP1A2"
"NC1=C2N=CN([C@@H]3O[C@@H]4COP(O)(=O)O[C@H]4[C@@H]3O)C2=NC=N1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(OC2=NC=C3N=C(C4=CC=CS4)C(=O)N(C4=CC=CC=C4)C3=N2)C=C1","Inhibitor","Test","CYP1A2"
"CC(C)CN1CCC2(CC1)CCN(CC2)C(=O)C1=NC=CN=C1","Noninhibitor","Test","CYP1A2"
"C[C@H]([C@H]1C[C@]1(C)[C@H](NC(=O)OCC1=CC=CC=C1)C1=CC=CC=C1)C(=O)NCC1=CN=C(C=C1)C(F)(F)F","Inhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC=CC=C1C1=CC(=NC=N1)N1CCNCC1","Inhibitor","Test","CYP1A2"
"CC(C)C[C@@H](CC(=O)N[C@@H](CCC(O)=O)CC(O)=O)NC(=O)[C@@H]1CCCC[C@H]1NC(=O)C[C@@H](NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N)C(C)C","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC(=C1)C1=NC2=CC=CC=C2C(NC2CC2)=N1","Inhibitor","Test","CYP1A2"
"CC(C)CC1=CC=C(C=C1)[C@H](C)C(O)=O","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C(=O)N1CCC2(CCN(CC3=NC=CS3)CC2)CC1","Noninhibitor","Test","CYP1A2"
"CC(C)(C)C1=CC(O)=C(C=C1O)C(C)(C)C","Inhibitor","Test","CYP1A2"
"C[C@H]1[C@H]2[C@@H](C[C@@H]3[C@@H]4CC=C5C[C@H](O)CC[C@@]5(C)[C@H]4CC[C@@]23C)O[C@@]11CC[C@H](C)CN1","Noninhibitor","Test","CYP1A2"
"CC(C)C1=NC=CN1CC1=C(Cl)C=C(Cl)C=C1","Noninhibitor","Test","CYP1A2"
"C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O","Noninhibitor","Test","CYP1A2"
"CC(C)C(=O)CP(O)(O)=O","Noninhibitor","Test","CYP1A2"
"O[C@@H]1CCCC[C@H]1N1CCC(CC1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"FC1=CC=C(C=C1)C1=NC2=CN=CN=C2N(C2CC2)C1=O","Inhibitor","Test","CYP1A2"
"NC1=NC(CCCCC2=NC(N)=NC(N)=N2)=NC(N)=N1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(OC2=NC=C3N=CC(=O)N(CC4=CC=CS4)C3=N2)C=C1","Inhibitor","Test","CYP1A2"
"NNC1=C2C=CC=CC2=N[C@H]1OC(=O)NC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CN(C)C1=NC(=NC2=CC=CC=C12)C1=CC=CC=C1C","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C(=O)N1CCC[C@@]2(CCN(C2)C(=O)NC2=CC=CC(=C2)C#N)C1","Noninhibitor","Test","CYP1A2"
"COCCN1C(=O)C(=NC2=CN=C(N=C12)N1CCOCC1)C1=CC(F)=CC(F)=C1","Inhibitor","Test","CYP1A2"
"CC(C)CCNC1=NC=NC2=C1C=NN2","Inhibitor","Test","CYP1A2"
"C(N1C2=CC=CC=C2C2=CC=CC=C12)N1C2=CC=CC=C2C2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"NCCNC[C@H](O)CO","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC[C@@]2(CCN(CC3=CC=CC=C3)C2)C1)C1=CC=NC=C1","Noninhibitor","Test","CYP1A2"
"CN(C)CC1=C(C=CC(=C1)C(C)(C)C)C1=C(CN(C)C)C=C(C=C1)C(C)(C)C","Noninhibitor","Test","CYP1A2"
"OC(=O)CS(=O)(=O)C(C1=CC=CC=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CN(C)C1=NC=C2N=C(C3=CC=C(F)C=C3)C(=O)N(CC3=CC=C(F)C=C3)C2=N1","Noninhibitor","Test","CYP1A2"
"OC[C@@H](O)CNC1=NC=NC2=CC=CC=C12","Noninhibitor","Test","CYP1A2"
"N\C(NC(=O)C1=C(N)N=C(N)C(Cl)=N1)=N/CC1=CC(Cl)=C(Cl)C=C1","Inhibitor","Test","CYP1A2"
"CN1C=C(C2=CC=CC=C12)C1=NC2=CN=C(N=C2N(C2CC2)C1=O)N1CCNCC1","Inhibitor","Test","CYP1A2"
"ClC1=CC=C(C=C1)C1=NC2=CN=C(OC3=CC(Cl)=CC=C3)N=C2N(CCC#N)C1=O","Noninhibitor","Test","CYP1A2"
"O=S(=O)(N1CCC[C@@]2(CCN(C2)C2=NC=CC=N2)C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"N[C@H]1CCN(O)C1=O","Noninhibitor","Test","CYP1A2"
"OC(CN=[N+]=[N-])CN=[N+]=[N-]","Noninhibitor","Test","CYP1A2"
"O[C@](CCN1CCCCC1)([C@@H]1C[C@@H]2C[C@H]1C=C2)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(OC2=NC=C3N=C(C)C(=O)N(CC4=CC=CS4)C3=N2)C=C1","Inhibitor","Test","CYP1A2"
"C[N+](C)([O-])CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"COC1=CC=CC=C1N1CCN(CCCNC2=C(C)C(=O)N(C)C(=O)N2C)CC1","Noninhibitor","Test","CYP1A2"
"OC(=O)C\C=C/CC(O)=O","Noninhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2CCNC2=NC=NC=C2C2=CC=C(C=C2)C(=O)N(C)C)C=C1","Inhibitor","Test","CYP1A2"
"O=C(OC1=CC=CC=C1)N1CCC2(CCCN(C2)C2=CC=CC(=C2)C2=CC=CC=C2)CC1","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCN(CC3=NC=CS3)CC2)CC1)C1=CC=CO1","Noninhibitor","Test","CYP1A2"
"COC1=C(OC)C=C2[C@H]3[C@H](COC2=C1)OC1=C(C=CC2=C1C[C@@H](O2)C(C)=C)C3=O","Inhibitor","Test","CYP1A2"
"CC(C)CCC1(CCN)C(=O)NC(=O)NC1=O","Noninhibitor","Test","CYP1A2"
"CCNC1=NC=C2N=C(C3=CN(C)C4=CC=CC=C34)C(=O)N(C3=CC=CC=C3)C2=N1","Inhibitor","Test","CYP1A2"
"C[N+](C)(C)CCO","Noninhibitor","Test","CYP1A2"
"CC(C)[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(O)=O)CC(O)=O)CC1=CNC2=CC=CC=C12)NC(=O)C[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@@H]1CCCC[C@H]1N","Noninhibitor","Test","CYP1A2"
"CC(C)[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(O)=O)CC(O)=O)CC1=CNC2=CC=CC=C12)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1C1=NC2=CC=CC=C2C(NCC2=CC=CS2)=N1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC(CN2C(=O)C(=NC3=CN=C(N=C23)N2CCNCC2)C2=CN(C)C3=CC=CC=C23)=C1","Inhibitor","Test","CYP1A2"
"NCC1=CC(=O)NO1","Noninhibitor","Test","CYP1A2"
"CC(=O)N1CCC[C@@]2(CCN(C2)C(=O)NC2=CC=CC=C2)C1","Noninhibitor","Test","CYP1A2"
"CCCCCC[C@@H]1[C@H](OC(=O)CC(C)C)[C@H](C)OC(=O)[C@@H](NC(=O)C2=C(O)C(NC=O)=CC=C2)[C@@H](C)OC1=O","Noninhibitor","Test","CYP1A2"
"CN(CC1=CC=CO1)C1=NC(=NC2=CC=CC=C12)C1=CC=CC=C1C","Inhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2CCNC2=NC(=NC=C2)C2=CC=CC=C2Cl)C=C1","Inhibitor","Test","CYP1A2"
"COCCN1C(=O)C(C)=NC2=CN=C(NC3=CC(OC)=CC=C3)N=C12","Inhibitor","Test","CYP1A2"
"FC1=CC(=CC(F)=C1)C1=NC2=CN=CN=C2N(CC2=CC=CC=C2)C1=O","Inhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CCN1C(=O)C(C)=NC2=CN=CN=C12","Inhibitor","Test","CYP1A2"
"CCOC(=O)C1=C(C)NC2=C1C1=C(O[C@@H]3N(CCC4=C3C=CC(OC)=C4)C1)C=C2","Inhibitor","Test","CYP1A2"
"CC1=CC(CNC2=NC=NC=C2C2=CC=CC(=C2)C#N)=CC=C1","Inhibitor","Test","CYP1A2"
"N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)NCC(O)=O","Noninhibitor","Test","CYP1A2"
"COC(=O)N1CCC[C@@]2(CCN(C2)C(=O)NC(C)C)C1","Inhibitor","Test","CYP1A2"
"NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1","Noninhibitor","Test","CYP1A2"
"C[C@H](N)[C@H](O)C1=CC(O)=C(O)C=C1","Noninhibitor","Test","CYP1A2"
"C[C@](O)(C(=O)NC1=CC=C(C=C1)S(=O)(=O)C1=CC=CC=C1)C(F)(F)F","Inhibitor","Test","CYP1A2"
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12","Noninhibitor","Test","CYP1A2"
"OC(=O)CSC1=CN(CC2=CC=CC=C2)C=C1","Noninhibitor","Test","CYP1A2"
"CCCCNC1=C2C=CC(Cl)=CC2=NC=C1CN","Inhibitor","Test","CYP1A2"
"CCCCOC1=C(OC)C=CC(C[C@@H]2CNC(=O)N2)=C1","Inhibitor","Test","CYP1A2"
"CC[C@H](C)C(=O)O[C@@H]1CCC=C2C=C[C@H](C)[C@@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@@H]12","Noninhibitor","Test","CYP1A2"
"N#CC1=CC(=CC=C1)C1=NC2=CC=CC=C2C(NC2=CC=CC=C2)=N1","Inhibitor","Test","CYP1A2"
"CC1=C(C(C)=NO1)C1=CC2=C(C=C1)N=CN=C2NC1CCNCC1","Inhibitor","Test","CYP1A2"
"O=C1N(C2=CC=CC=C2)C2=NC(=NC=C2N=C1CCC1=CC=CC=C1)N1CCNCC1","Inhibitor","Test","CYP1A2"
"OC(=O)[C@@]1(CN2C(=O)C3=CC=CC=C3C2=O)NCCS1(=O)=O","Noninhibitor","Test","CYP1A2"
"CCCCN1CCC(COC(=O)C2=CC(Cl)=C(N)C3=C2OCCO3)CC1","Inhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC(=CC(CN2CCCC3(CCNCC3)C2)=C1)C(F)(F)F","Noninhibitor","Test","CYP1A2"
"COC(=O)[C@@H]1C[C@H]1[C@@H](N)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"COC1=NC=C2N=C(C(=O)N(CCC#N)C2=N1)C1=CC=CC(=C1)C#N","Inhibitor","Test","CYP1A2"
"CN1CCC2=C3[C@H]1CC1=C(C(O)=C(O)C=C1)C3=CC(O)=C2","Inhibitor","Test","CYP1A2"
"COC1=CC=CC=C1C1=NC2=CC=CC=C2C(NCC2=NC=C(C)N=C2)=N1","Inhibitor","Test","CYP1A2"
"C[C@H](CO)NC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(NC(=O)N2CC3(C2)CCN(CC3)C(=O)C2=CSN=N2)C=C1","Noninhibitor","Test","CYP1A2"
"CN[C@H]([C@@H](NC)C1=CC=NC=C1)C1=CC=NC=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C1=NC2=CN=C(OC)N=C2N(C[C@H]2CCCO2)C1=O","Inhibitor","Test","CYP1A2"
"OC(=O)CCCCCCCC(O)=O","Noninhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC(=CC(CO[C@@H]2CCCN[C@H]2C2=CC=CC=C2)=C1)C(F)(F)F","Inhibitor","Test","CYP1A2"
"CC(C)C[C@@H](CC(=O)N[C@@H](CCC(O)=O)CC(O)=O)NC(=O)[C@@H]1CCCC[C@H]1NC(=O)C[C@H](CCCN)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N","Noninhibitor","Test","CYP1A2"
"CN(C)C1=NC=NC(=C1)C1=C(C)ON=C1C","Inhibitor","Test","CYP1A2"
"C[C@H]([C@H]1C[C@]1(C)[C@H](NC(=O)OCC1=CC=CC=C1)C1=CC=CC=C1)C(=O)NCC1CC1","Inhibitor","Test","CYP1A2"
"CCCCCCCCCCCCCCCCCCNC(=O)OC[C@@H](COP(O)(=O)OCC[N+]1=CSC=C1)OC","Noninhibitor","Test","CYP1A2"
"COCC(=O)N1CCC2(CN(CC3=NC=CS3)C2)CC1","Noninhibitor","Test","CYP1A2"
"NC1=NC(=O)\C(=N\NC2=CC=C(C=C2)[As](O)(O)=O)C(N)=N1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C(=O)N1CCC2(CCCN(C)C2)CC1","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC[C@@]2(CCN(C2)C2=NC=CC=N2)C1)C1=NC=CN=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC(OC)=C(CNC2=NC(=NC3=CC=CC=C23)C2=CC=C(C=C2)C(=O)N(C)C)C=C1","Inhibitor","Test","CYP1A2"
"OC(=O)[C@H]1[C@H]2C=CC(=O)[C@H]([C@H]1C(O)=O)N2CC1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"COCCN1C(=O)C(=NC2=CN=C(NC3=CC=CC=C3)N=C12)C1=CC=C(Cl)C=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC=C1C1=CN=CN=C1NCC1=NC=C(C)N=C1","Inhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2C2=CCNCC2)C=C1","Inhibitor","Test","CYP1A2"
"COC1=C(OC(C)=O)C=C(C=C1)C1=C(OC)C(=O)C2=C(OC)C(OC(C)=O)=C(OC)C=C2O1","Inhibitor","Test","CYP1A2"
"CC[C@H](CO)NC(=O)[C@H]1CN(C)[C@H]2CC3=CN(C)C4=CC=CC(=C34)C2=C1","Noninhibitor","Test","CYP1A2"
"N[C@H](CCC(=O)N[C@H](CSCC(=O)C1=CC=C(C=C1)N=[N+]=[N-])C(=O)NCC(O)=O)C(O)=O","Noninhibitor","Test","CYP1A2"
"CC1(C)C(=O)NC2=C1C(=O)C(=O)C1=CC=CC=C21","Inhibitor","Test","CYP1A2"
"CCCCCC1=C2CNC(CCC)(C=C2C(C)C1=O)C(=O)OC","Inhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2CCNC2=NC=NC=C2C2=CN=CC=C2)C=C1","Inhibitor","Test","CYP1A2"
"C[N+]1(CCCC[N+]2(C)CCCCCCC2)CCCCCCC1","Noninhibitor","Test","CYP1A2"
"C1CC[C@@H](NC1)C1=CN=CC=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(NC(=O)N2CCCC3(CCN(CC3)C(C)=O)C2)C=C1","Noninhibitor","Test","CYP1A2"
"C[C@]1(C[C@H]1C1CCCCC1)C(NC(=O)C1=CC=CS1)C1=CC=C(C=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CO[C@H]1\C=C/C=C(C)\CC2=CC(N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]3(C)O[C@@H]3[C@@H](C)[C@H]3C[C@]1(O)NC(=O)O3)=C(Cl)C(OC)=C2","Noninhibitor","Test","CYP1A2"
"COC1=C(OC)C=C2C(OCC3=C2C(=O)C2=C(O3)C3=C(O[C@H](C3)C(=C)CO)C=C2)=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)N1C(=O)C(=NC2=CN=C(N=C12)N1CCNCC1)C1=CC=CC(=C1)C#N","Inhibitor","Test","CYP1A2"
"C(N1CCC2(CCNCC2)CC1)C1=CC=NC=C1","Noninhibitor","Test","CYP1A2"
"CC1=C(N=C(N)N=C1C1CC1)C1=C(C)C(=NC(N)=N1)C1CC1","Noninhibitor","Test","CYP1A2"
"ClC1=CC=CC=C1C1=NC2=CC=CC=C2C(NCC2=CN=CC=C2)=N1","Inhibitor","Test","CYP1A2"
"OC(=O)C1=CC=CC=C1C(=O)NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC(CN2C(=O)C=NC3=CN=C(OCC4=CC=CC=C4)N=C23)=C1","Inhibitor","Test","CYP1A2"
"NC1=NC(=O)C2=C(NC[C@@H](CCNC3=CC=C(C=C3)C(O)=O)N2)N1","Noninhibitor","Test","CYP1A2"
"C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO","Noninhibitor","Test","CYP1A2"
"CC1=NC2=CN=CN=C2N(C2=CC=CC=C2)C1=O","Inhibitor","Test","CYP1A2"
"OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CCN(CC(O)=O)CC(O)=O","Noninhibitor","Test","CYP1A2"
"O[C@@H]1CC2=C(O)C=C(O)C=C2O[C@@H]1C1=CC(O)=C(O)C=C1","Noninhibitor","Test","CYP1A2"
"C[C@H](CCC(O)=O)[C@H]1CC[C@@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@]12C","Noninhibitor","Test","CYP1A2"
"COC1=NC=C2N=CC(=O)N(CCC#N)C2=N1","Inhibitor","Test","CYP1A2"
"OC1=C(CN2CCCCC2)N=CC=C1","Noninhibitor","Test","CYP1A2"
"CCCCCCCCCCCCCCCC(=O)NC(C)C","Noninhibitor","Test","CYP1A2"
"CC1=C(C(=O)N2CCC3(CN(C3)C3=NC=CC=N3)CC2)C(C)=NO1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(OC2=NC=C3N=C(C4=CN(C)C5=CC=CC=C45)C(=O)N(C4CC4)C3=N2)C=C1","Inhibitor","Test","CYP1A2"
"C(O[C@H]1NCCN1CC1=CC=CC=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"C[N+](C)(C)CC(=O)NN\C=C1\C(=O)C=CC2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"CC(C)=CCC1=C2O[C@@H](CC(=O)C2=C(O)C=C1O)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"OC(=O)C1=C\C(C=CC1=O)=N\NC1=CC=C(C=C1)[As](O)(O)=O","Noninhibitor","Test","CYP1A2"
"COC1=CC(OC)=C(CNC2=NC=NC3=C2C=C(C=C3)C2=CC3=C(OCO3)C=C2)C=C1","Inhibitor","Test","CYP1A2"
"CCOC(=O)[C@@H](O)CC1=NC2=CC=CC=C2N=C1","Inhibitor","Test","CYP1A2"
"O[C@@H]1C[C@](O)(C[C@@H](OC(=O)\C=C/C2=CC(O)=C(O)C=C2)[C@H]1O)C(O)=O","Noninhibitor","Test","CYP1A2"
"N#CC1=CC(=CC=C1)C1=CC(NCC2=CC=CC=C2)=NC=N1","Inhibitor","Test","CYP1A2"
"COC(=O)[C@H]1[C@H](C)N(C)[C@H](C)[C@@H](C1O)C(=O)OC","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CNC1=NC=NC2=C1C=C(C=C2)C1=CC2=C(OCO2)C=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CN1CCC2(CC1)CCN(CC2)C(=O)C1=CC=CN1C","Noninhibitor","Test","CYP1A2"
